image_id,hotel_id,image_url,image_source,upload_timestamp,chain_id
3858665,197043,https://traffickcam.com/images/2018/6/20170527_024028_2J4HFT.jpg,traffickcam,5/27/17 2:40,75
3858666,197043,https://traffickcam.com/images/2018/6/20170527_024028_G9MD6O.jpg,traffickcam,5/27/17 2:40,75
3858667,197043,https://traffickcam.com/images/2018/6/20170527_024029_EQ83PM.jpg,traffickcam,5/27/17 2:40,75
3858668,197043,https://traffickcam.com/images/2018/6/20170527_024029_Z6Q7GS.jpg,traffickcam,5/27/17 2:40,75
3858717,87688,https://traffickcam.com/images/2018/6/20170527_045048_85X4VE.jpg,traffickcam,5/27/17 4:50,92
3858718,87688,https://traffickcam.com/images/2018/6/20170527_045048_HGW8MJ.jpg,traffickcam,5/27/17 4:50,92
3858719,87688,https://traffickcam.com/images/2018/6/20170527_045048_24M99U.jpg,traffickcam,5/27/17 4:50,92
3858720,87688,https://traffickcam.com/images/2018/6/20170527_045048_I6P5PV.jpg,traffickcam,5/27/17 4:50,92
3858754,75037,https://traffickcam.com/images/2018/6/20170527_134136_XTFRV6.jpg,traffickcam,5/27/17 13:41,-1
3858755,75037,https://traffickcam.com/images/2018/6/20170527_134136_YB9MGJ.jpg,traffickcam,5/27/17 13:41,-1
3858756,75037,https://traffickcam.com/images/2018/6/20170527_134136_XQN4ZO.jpg,traffickcam,5/27/17 13:41,-1
3858757,75037,https://traffickcam.com/images/2018/6/20170527_134136_R61K5R.jpg,traffickcam,5/27/17 13:41,-1
3858805,17185,https://traffickcam.com/images/2018/6/20170527_145713_DT5YNJ.jpg,traffickcam,5/27/17 14:57,91
3858875,42597,https://traffickcam.com/images/2018/6/20170527_184526_EYQR6I.jpg,traffickcam,5/27/17 18:45,0
3858876,42597,https://traffickcam.com/images/2018/6/20170527_184526_M3I9PQ.jpg,traffickcam,5/27/17 18:45,0
3858888,23841,https://traffickcam.com/images/2018/6/20170527_195452_C69GEB.jpg,traffickcam,5/27/17 19:54,0
3858889,23841,https://traffickcam.com/images/2018/6/20170527_195452_Q4HUCF.jpg,traffickcam,5/27/17 19:54,0
3858890,23841,https://traffickcam.com/images/2018/6/20170527_195452_SBBFMU.jpg,traffickcam,5/27/17 19:54,0
3858891,23841,https://traffickcam.com/images/2018/6/20170527_195452_XKXHQ9.jpg,traffickcam,5/27/17 19:54,0
3858915,7551,https://traffickcam.com/images/2018/6/20170527_210007_N7NOY9.jpg,traffickcam,5/27/17 21:00,-1
3859056,205049,https://traffickcam.com/images/2018/6/20170528_033305_0FX1LI.jpg,traffickcam,5/28/17 3:33,92
3859184,31908,https://traffickcam.com/images/2018/6/20170528_151438_9RH7QJ.jpg,traffickcam,5/28/17 15:14,92
3859185,31908,https://traffickcam.com/images/2018/6/20170528_151438_TN4W48.jpg,traffickcam,5/28/17 15:14,92
3859186,31908,https://traffickcam.com/images/2018/6/20170528_151439_9R1PVG.jpg,traffickcam,5/28/17 15:14,92
3859187,31908,https://traffickcam.com/images/2018/6/20170528_151439_2OK3P0.jpg,traffickcam,5/28/17 15:14,92
3859230,98388,https://traffickcam.com/images/2018/6/20170528_181432_IRFDPK.jpg,traffickcam,5/28/17 18:14,91
3859238,1142,https://traffickcam.com/images/2018/6/20170528_200718_B7Z9FU.jpg,traffickcam,5/28/17 20:07,-1
3859239,1142,https://traffickcam.com/images/2018/6/20170528_200718_0ML9W2.jpg,traffickcam,5/28/17 20:07,-1
3859240,1142,https://traffickcam.com/images/2018/6/20170528_200718_X2D5Y8.jpg,traffickcam,5/28/17 20:07,-1
3859241,1142,https://traffickcam.com/images/2018/6/20170528_200718_QGY3W7.jpg,traffickcam,5/28/17 20:07,-1
3859323,11673,https://traffickcam.com/images/2018/6/20170529_032421_N0BC9H.jpg,traffickcam,5/29/17 3:24,84
3859324,11673,https://traffickcam.com/images/2018/6/20170529_032421_VK9LUC.jpg,traffickcam,5/29/17 3:24,84
3859325,11673,https://traffickcam.com/images/2018/6/20170529_032421_CIJH4U.jpg,traffickcam,5/29/17 3:24,84
3859326,11673,https://traffickcam.com/images/2018/6/20170529_032421_BQ05S8.jpg,traffickcam,5/29/17 3:24,84
3859327,73001,https://traffickcam.com/images/2018/6/20170529_033543_ZJQ17T.jpg,traffickcam,5/29/17 3:35,84
3859328,73001,https://traffickcam.com/images/2018/6/20170529_033543_KDFKQY.jpg,traffickcam,5/29/17 3:35,84
3859329,73001,https://traffickcam.com/images/2018/6/20170529_033543_P4I30S.jpg,traffickcam,5/29/17 3:35,84
3859330,73001,https://traffickcam.com/images/2018/6/20170529_033543_BAGN47.jpg,traffickcam,5/29/17 3:35,84
3859465,16949,https://traffickcam.com/images/2018/6/20170529_162010_NMIU3V.jpg,traffickcam,5/29/17 16:20,87
3859466,16949,https://traffickcam.com/images/2018/6/20170529_162010_MMZF6L.jpg,traffickcam,5/29/17 16:20,87
3859467,16949,https://traffickcam.com/images/2018/6/20170529_162010_AL01E2.jpg,traffickcam,5/29/17 16:20,87
3859468,16949,https://traffickcam.com/images/2018/6/20170529_162010_N6LC61.jpg,traffickcam,5/29/17 16:20,87
3859473,23087,https://traffickcam.com/images/2018/6/20170529_165412_RA8BEI.jpg,traffickcam,5/29/17 16:54,73
3859474,23087,https://traffickcam.com/images/2018/6/20170529_165412_IBSU38.jpg,traffickcam,5/29/17 16:54,73
3859475,23087,https://traffickcam.com/images/2018/6/20170529_165412_T4MYQB.jpg,traffickcam,5/29/17 16:54,73
3859499,204757,https://traffickcam.com/images/2018/6/20170529_200459_HSZ9FF.jpg,traffickcam,5/29/17 20:05,-1
3859500,204757,https://traffickcam.com/images/2018/6/20170529_200459_MTJLYY.jpg,traffickcam,5/29/17 20:05,-1
3859501,204757,https://traffickcam.com/images/2018/6/20170529_200500_4N9QB3.jpg,traffickcam,5/29/17 20:05,-1
3859502,204757,https://traffickcam.com/images/2018/6/20170529_200500_GDALIT.jpg,traffickcam,5/29/17 20:05,-1
3859617,9368,https://traffickcam.com/images/2018/6/20170530_103250_OVCK7S.jpg,traffickcam,5/30/17 10:32,-1
3859618,9368,https://traffickcam.com/images/2018/6/20170530_103250_W1D2RA.jpg,traffickcam,5/30/17 10:32,-1
3859619,9368,https://traffickcam.com/images/2018/6/20170530_103250_9OZ4CN.jpg,traffickcam,5/30/17 10:32,-1
3859620,9368,https://traffickcam.com/images/2018/6/20170530_103250_07S36P.jpg,traffickcam,5/30/17 10:32,-1
3859765,13612,https://traffickcam.com/images/2018/6/20170530_221256_84R1FC.jpg,traffickcam,5/30/17 22:12,0
3859766,13612,https://traffickcam.com/images/2018/6/20170530_221257_KQ02DA.jpg,traffickcam,5/30/17 22:12,0
3859767,13612,https://traffickcam.com/images/2018/6/20170530_221257_FP128T.jpg,traffickcam,5/30/17 22:12,0
3859768,13612,https://traffickcam.com/images/2018/6/20170530_221257_FGEXY0.jpg,traffickcam,5/30/17 22:12,0
3859825,92544,https://traffickcam.com/images/2018/6/20170531_002738_56HL5R.jpg,traffickcam,5/31/17 0:27,77
3859841,28753,https://traffickcam.com/images/2018/6/20170531_014722_P6TJC6.jpg,traffickcam,5/31/17 1:47,-1
3859842,28753,https://traffickcam.com/images/2018/6/20170531_014722_GBV5KK.jpg,traffickcam,5/31/17 1:47,-1
3859843,28753,https://traffickcam.com/images/2018/6/20170531_014722_HB8VLW.jpg,traffickcam,5/31/17 1:47,-1
3859844,28753,https://traffickcam.com/images/2018/6/20170531_014722_U0VQ6R.jpg,traffickcam,5/31/17 1:47,-1
3859919,16120,https://traffickcam.com/images/2018/6/20170531_143002_ZG0XXN.jpg,traffickcam,5/31/17 14:30,41
3859920,16120,https://traffickcam.com/images/2018/6/20170531_143002_ABL2LK.jpg,traffickcam,5/31/17 14:30,41
3859931,3942,https://traffickcam.com/images/2018/6/20170531_145743_AHEFKU.jpg,traffickcam,5/31/17 14:57,-1
3859932,3942,https://traffickcam.com/images/2018/6/20170531_145744_8UTD8D.jpg,traffickcam,5/31/17 14:57,-1
3859933,3942,https://traffickcam.com/images/2018/6/20170531_145744_CL1O5W.jpg,traffickcam,5/31/17 14:57,-1
3859934,3942,https://traffickcam.com/images/2018/6/20170531_145744_D0WU8E.jpg,traffickcam,5/31/17 14:57,-1
3859968,35318,https://traffickcam.com/images/2018/6/20170531_155528_R4TUXA.jpg,traffickcam,5/31/17 15:55,81
3859969,35318,https://traffickcam.com/images/2018/6/20170531_155528_ZH4Z0R.jpg,traffickcam,5/31/17 15:55,81
3859970,35318,https://traffickcam.com/images/2018/6/20170531_155528_17LYX4.jpg,traffickcam,5/31/17 15:55,81
3859971,35318,https://traffickcam.com/images/2018/6/20170531_155528_02WIKR.jpg,traffickcam,5/31/17 15:55,81
3860008,86984,https://traffickcam.com/images/2018/6/20170531_183638_0LL5FC.jpg,traffickcam,5/31/17 18:36,2
3860009,86984,https://traffickcam.com/images/2018/6/20170531_183638_BZQK0V.jpg,traffickcam,5/31/17 18:36,2
3860010,86984,https://traffickcam.com/images/2018/6/20170531_183638_MP8QZX.jpg,traffickcam,5/31/17 18:36,2
3860011,86984,https://traffickcam.com/images/2018/6/20170531_183638_Q64FI1.jpg,traffickcam,5/31/17 18:36,2
3860031,15385,https://traffickcam.com/images/2018/6/20170531_192224_W9DPWQ.jpg,traffickcam,5/31/17 19:22,66
3860032,15385,https://traffickcam.com/images/2018/6/20170531_192224_3WMUMH.jpg,traffickcam,5/31/17 19:22,66
3860081,41734,https://traffickcam.com/images/2018/6/20170531_205114_5F6OFN.jpg,traffickcam,5/31/17 20:51,67
3860082,41734,https://traffickcam.com/images/2018/6/20170531_205114_ZM8AC2.jpg,traffickcam,5/31/17 20:51,67
3860083,41734,https://traffickcam.com/images/2018/6/20170531_205114_F6AS33.jpg,traffickcam,5/31/17 20:51,67
3860084,41734,https://traffickcam.com/images/2018/6/20170531_205114_F9G6SY.jpg,traffickcam,5/31/17 20:51,67
3860195,2887,https://traffickcam.com/images/2018/7/20170601_053014_WGO70C.jpg,traffickcam,6/1/17 5:30,3
3860196,2887,https://traffickcam.com/images/2018/7/20170601_053014_1LBDPE.jpg,traffickcam,6/1/17 5:30,3
3860197,2887,https://traffickcam.com/images/2018/7/20170601_053014_3CTS5Q.jpg,traffickcam,6/1/17 5:30,3
3860198,2887,https://traffickcam.com/images/2018/7/20170601_053014_NM2EN3.jpg,traffickcam,6/1/17 5:30,3
3860223,203776,https://traffickcam.com/images/2018/7/20170601_133134_JLNIHH.jpg,traffickcam,6/1/17 13:31,52
3860224,203776,https://traffickcam.com/images/2018/7/20170601_133134_CU1WR4.jpg,traffickcam,6/1/17 13:31,52
3860225,203776,https://traffickcam.com/images/2018/7/20170601_133134_2M12W0.jpg,traffickcam,6/1/17 13:31,52
3860226,203776,https://traffickcam.com/images/2018/7/20170601_133134_FWTHLR.jpg,traffickcam,6/1/17 13:31,52
3860238,23036,https://traffickcam.com/images/2018/7/20170601_141600_YMCWF9.jpg,traffickcam,6/1/17 14:16,-1
3860239,23036,https://traffickcam.com/images/2018/7/20170601_141600_ARH4RY.jpg,traffickcam,6/1/17 14:16,-1
3860240,23036,https://traffickcam.com/images/2018/7/20170601_141600_89068N.jpg,traffickcam,6/1/17 14:16,-1
3860241,23036,https://traffickcam.com/images/2018/7/20170601_141600_PPW6PK.jpg,traffickcam,6/1/17 14:16,-1
3860320,1594,https://traffickcam.com/images/2018/7/20170601_185326_JBFAJP.jpg,traffickcam,6/1/17 18:53,89
3860321,1594,https://traffickcam.com/images/2018/7/20170601_185326_O87SLS.jpg,traffickcam,6/1/17 18:53,89
3860322,1594,https://traffickcam.com/images/2018/7/20170601_185326_7U3GKG.jpg,traffickcam,6/1/17 18:53,89
3860323,1594,https://traffickcam.com/images/2018/7/20170601_185326_SNKH37.jpg,traffickcam,6/1/17 18:53,89
3860421,28947,https://traffickcam.com/images/2018/7/20170602_011252_F3SVNX.jpg,traffickcam,6/2/17 1:12,64
3860422,28947,https://traffickcam.com/images/2018/7/20170602_011252_D4PEYG.jpg,traffickcam,6/2/17 1:12,64
3860460,10937,https://traffickcam.com/images/2018/7/20170602_025134_3MJZ7X.jpg,traffickcam,6/2/17 2:51,-1
3860461,10937,https://traffickcam.com/images/2018/7/20170602_025134_P3SU18.jpg,traffickcam,6/2/17 2:51,-1
3860615,39778,https://traffickcam.com/images/2018/7/20170602_200707_3U9GTD.jpg,traffickcam,6/2/17 20:07,60
3860616,39778,https://traffickcam.com/images/2018/7/20170602_200707_FS7RJJ.jpg,traffickcam,6/2/17 20:07,60
3860617,39778,https://traffickcam.com/images/2018/7/20170602_200707_ANLL6W.jpg,traffickcam,6/2/17 20:07,60
3860626,36105,https://traffickcam.com/images/2018/7/20170602_203301_H33GVZ.jpg,traffickcam,6/2/17 20:33,-1
3860627,36105,https://traffickcam.com/images/2018/7/20170602_203301_EKB5EI.jpg,traffickcam,6/2/17 20:33,-1
3860628,36105,https://traffickcam.com/images/2018/7/20170602_203301_U55CCE.jpg,traffickcam,6/2/17 20:33,-1
3860629,36105,https://traffickcam.com/images/2018/7/20170602_203301_72LH1L.jpg,traffickcam,6/2/17 20:33,-1
3860748,140502,https://traffickcam.com/images/2018/7/20170603_023322_L44ISC.jpg,traffickcam,6/3/17 2:33,-1
3860749,140502,https://traffickcam.com/images/2018/7/20170603_023322_241PVZ.jpg,traffickcam,6/3/17 2:33,-1
3860750,140502,https://traffickcam.com/images/2018/7/20170603_023322_J3A03S.jpg,traffickcam,6/3/17 2:33,-1
3860751,140502,https://traffickcam.com/images/2018/7/20170603_023322_8Q2CP7.jpg,traffickcam,6/3/17 2:33,-1
3860784,33798,https://traffickcam.com/images/2018/7/20170603_033918_VD6MOK.jpg,traffickcam,6/3/17 3:39,92
3860792,23063,https://traffickcam.com/images/2018/7/20170603_034523_51PSMX.jpg,traffickcam,6/3/17 3:45,86
3860793,23063,https://traffickcam.com/images/2018/7/20170603_034523_XX2C7I.jpg,traffickcam,6/3/17 3:45,86
3860794,23063,https://traffickcam.com/images/2018/7/20170603_034523_26QQSJ.jpg,traffickcam,6/3/17 3:45,86
3860795,23063,https://traffickcam.com/images/2018/7/20170603_034523_QRMMJX.jpg,traffickcam,6/3/17 3:45,86
3860883,43536,https://traffickcam.com/images/2018/7/20170603_152800_45K1GE.jpg,traffickcam,6/3/17 15:28,83
3860884,43536,https://traffickcam.com/images/2018/7/20170603_152800_ZJRCUV.jpg,traffickcam,6/3/17 15:28,83
3860885,43536,https://traffickcam.com/images/2018/7/20170603_152800_YEDSIU.jpg,traffickcam,6/3/17 15:28,83
3860886,43536,https://traffickcam.com/images/2018/7/20170603_152800_SLGGCL.jpg,traffickcam,6/3/17 15:28,83
3860944,16496,https://traffickcam.com/images/2018/7/20170603_193520_F76AHQ.jpg,traffickcam,6/3/17 19:35,2
3860945,16496,https://traffickcam.com/images/2018/7/20170603_193520_3BCYM3.jpg,traffickcam,6/3/17 19:35,2
3860946,16496,https://traffickcam.com/images/2018/7/20170603_193520_JPHVNR.jpg,traffickcam,6/3/17 19:35,2
3860947,16496,https://traffickcam.com/images/2018/7/20170603_193520_QGMRBI.jpg,traffickcam,6/3/17 19:35,2
3861149,24163,https://traffickcam.com/images/2018/7/20170604_121447_2ZT6LX.jpg,traffickcam,6/4/17 12:14,78
3861150,24163,https://traffickcam.com/images/2018/7/20170604_121447_7PJR67.jpg,traffickcam,6/4/17 12:14,78
3861151,24163,https://traffickcam.com/images/2018/7/20170604_121447_NOSBFV.jpg,traffickcam,6/4/17 12:14,78
3861152,24163,https://traffickcam.com/images/2018/7/20170604_121447_HL0DW8.jpg,traffickcam,6/4/17 12:14,78
3861153,33571,https://traffickcam.com/images/2018/7/20170604_121542_9DMGXS.jpg,traffickcam,6/4/17 12:15,71
3861154,33571,https://traffickcam.com/images/2018/7/20170604_121542_F13Y94.jpg,traffickcam,6/4/17 12:15,71
3861155,33571,https://traffickcam.com/images/2018/7/20170604_121542_SLLVXD.jpg,traffickcam,6/4/17 12:15,71
3861156,33571,https://traffickcam.com/images/2018/7/20170604_121542_EXLT3I.jpg,traffickcam,6/4/17 12:15,71
3861165,30289,https://traffickcam.com/images/2018/7/20170604_124412_0VA96Q.jpg,traffickcam,6/4/17 12:44,46
3861166,30289,https://traffickcam.com/images/2018/7/20170604_124412_ARK3H1.jpg,traffickcam,6/4/17 12:44,46
3861167,30289,https://traffickcam.com/images/2018/7/20170604_124412_91NB98.jpg,traffickcam,6/4/17 12:44,46
3861168,30289,https://traffickcam.com/images/2018/7/20170604_124412_9JM5JO.jpg,traffickcam,6/4/17 12:44,46
3861225,203215,https://traffickcam.com/images/2018/7/20170604_183607_W1R55T.jpg,traffickcam,6/4/17 18:36,89
3861226,203215,https://traffickcam.com/images/2018/7/20170604_183607_QFJJCD.jpg,traffickcam,6/4/17 18:36,89
3861227,203215,https://traffickcam.com/images/2018/7/20170604_183607_IKZENU.jpg,traffickcam,6/4/17 18:36,89
3861228,203215,https://traffickcam.com/images/2018/7/20170604_183608_B12E10.jpg,traffickcam,6/4/17 18:36,89
3861314,82149,https://traffickcam.com/images/2018/7/20170604_231635_V41D54.jpg,traffickcam,6/4/17 23:16,89
3861315,82149,https://traffickcam.com/images/2018/7/20170604_231635_9JSV8L.jpg,traffickcam,6/4/17 23:16,89
3861316,82149,https://traffickcam.com/images/2018/7/20170604_231635_7BLP01.jpg,traffickcam,6/4/17 23:16,89
3861317,82149,https://traffickcam.com/images/2018/7/20170604_231635_6IJPRW.jpg,traffickcam,6/4/17 23:16,89
3861350,9312,https://traffickcam.com/images/2018/7/20170605_013839_KENR0X.jpg,traffickcam,6/5/17 1:38,90
3861351,9312,https://traffickcam.com/images/2018/7/20170605_013840_TLUDCX.jpg,traffickcam,6/5/17 1:38,90
3861352,9312,https://traffickcam.com/images/2018/7/20170605_013840_MDWEBQ.jpg,traffickcam,6/5/17 1:38,90
3861353,9312,https://traffickcam.com/images/2018/7/20170605_013840_A1LE27.jpg,traffickcam,6/5/17 1:38,90
3861454,80661,https://traffickcam.com/images/2018/7/20170605_063113_T6F5VY.jpg,traffickcam,6/5/17 6:31,16
3861455,80661,https://traffickcam.com/images/2018/7/20170605_063114_905QC2.jpg,traffickcam,6/5/17 6:31,16
3861456,80661,https://traffickcam.com/images/2018/7/20170605_063114_9DQI8F.jpg,traffickcam,6/5/17 6:31,16
3861457,80661,https://traffickcam.com/images/2018/7/20170605_063114_T1DDRY.jpg,traffickcam,6/5/17 6:31,16
3861485,90344,https://traffickcam.com/images/2018/7/20170605_113701_ZCNA2C.jpg,traffickcam,6/5/17 11:37,2
3861486,90344,https://traffickcam.com/images/2018/7/20170605_113701_DKK8YO.jpg,traffickcam,6/5/17 11:37,2
3861487,90344,https://traffickcam.com/images/2018/7/20170605_113701_P5HHQC.jpg,traffickcam,6/5/17 11:37,2
3861488,90344,https://traffickcam.com/images/2018/7/20170605_113701_WGMZUR.jpg,traffickcam,6/5/17 11:37,2
3861718,28764,https://traffickcam.com/images/2018/7/20170606_022029_8F4YHK.jpg,traffickcam,6/6/17 2:20,-1
3861719,28764,https://traffickcam.com/images/2018/7/20170606_022029_JPPWO3.jpg,traffickcam,6/6/17 2:20,-1
3861720,28764,https://traffickcam.com/images/2018/7/20170606_022029_RFSBFJ.jpg,traffickcam,6/6/17 2:20,-1
3861721,28764,https://traffickcam.com/images/2018/7/20170606_022029_U2BWY2.jpg,traffickcam,6/6/17 2:20,-1
3861722,136586,https://traffickcam.com/images/2018/7/20170606_023730_VG1BNC.jpg,traffickcam,6/6/17 2:37,0
3861761,109088,https://traffickcam.com/images/2018/7/20170606_033627_HU4BKQ.jpg,traffickcam,6/6/17 3:36,0
3861762,109088,https://traffickcam.com/images/2018/7/20170606_033627_EH93FF.jpg,traffickcam,6/6/17 3:36,0
3861763,109088,https://traffickcam.com/images/2018/7/20170606_033628_DVQZJO.jpg,traffickcam,6/6/17 3:36,0
3861764,109088,https://traffickcam.com/images/2018/7/20170606_033628_K6BNE5.jpg,traffickcam,6/6/17 3:36,0
3861833,14893,https://traffickcam.com/images/2018/7/20170606_092957_4USP8T.jpg,traffickcam,6/6/17 9:29,85
3861834,14893,https://traffickcam.com/images/2018/7/20170606_092957_2O3ZQH.jpg,traffickcam,6/6/17 9:29,85
3861835,14893,https://traffickcam.com/images/2018/7/20170606_092957_EQKPCI.jpg,traffickcam,6/6/17 9:29,85
3861836,14893,https://traffickcam.com/images/2018/7/20170606_092957_SCQVN0.jpg,traffickcam,6/6/17 9:29,85
3861991,35095,https://traffickcam.com/images/2018/7/20170607_004520_32BYP9.jpg,traffickcam,6/7/17 0:45,87
3861992,35095,https://traffickcam.com/images/2018/7/20170607_004520_XI14CO.jpg,traffickcam,6/7/17 0:45,87
3862066,11649,https://traffickcam.com/images/2018/7/20170607_030752_8BBOYH.jpg,traffickcam,6/7/17 3:07,91
3862067,11649,https://traffickcam.com/images/2018/7/20170607_030752_FO62R9.jpg,traffickcam,6/7/17 3:07,91
3862068,11649,https://traffickcam.com/images/2018/7/20170607_030752_86X1OC.jpg,traffickcam,6/7/17 3:07,91
3862069,11649,https://traffickcam.com/images/2018/7/20170607_030752_52X68R.jpg,traffickcam,6/7/17 3:07,91
3862082,34416,https://traffickcam.com/images/2018/7/20170607_033832_ZS9SBM.jpg,traffickcam,6/7/17 3:38,47
3862083,34416,https://traffickcam.com/images/2018/7/20170607_033833_M5WCTT.jpg,traffickcam,6/7/17 3:38,47
3862084,34416,https://traffickcam.com/images/2018/7/20170607_033833_MUWS5P.jpg,traffickcam,6/7/17 3:38,47
3862085,34416,https://traffickcam.com/images/2018/7/20170607_033833_AF1RA9.jpg,traffickcam,6/7/17 3:38,47
3862125,117193,https://traffickcam.com/images/2018/7/20170607_115853_KH1CIU.jpg,traffickcam,6/7/17 11:58,92
3862126,117193,https://traffickcam.com/images/2018/7/20170607_115853_BHUO40.jpg,traffickcam,6/7/17 11:58,92
3862209,98736,https://traffickcam.com/images/2018/7/20170607_212809_ADGNIM.jpg,traffickcam,6/7/17 21:28,63
3862210,98736,https://traffickcam.com/images/2018/7/20170607_212809_AQIEIL.jpg,traffickcam,6/7/17 21:28,63
3862211,98736,https://traffickcam.com/images/2018/7/20170607_212809_TCSUMF.jpg,traffickcam,6/7/17 21:28,63
3862212,98736,https://traffickcam.com/images/2018/7/20170607_212809_TKWLSV.jpg,traffickcam,6/7/17 21:28,63
3862249,82754,https://traffickcam.com/images/2018/7/20170607_222403_Z4CSYM.jpg,traffickcam,6/7/17 22:24,-1
